id	text	label
test_002946	giảng viên giảng dạy hay nói lan man. không đúng trọng tâm môn học.	0
test_002947	thầy dạy thực hành không hiệu quả , hầu như các buổi thực hành , thầy cho bài làm theo tuần , sinh viên tự tìm hiểu.	0
test_002948	thầy nên hướng dẫn nhiều và tận tình hơn cho sinh viên về đồ án môn học.	0
test_002949	giảng viên chưa bám sát được sinh viên.	0
test_002950	mong phòng đào tạo phản hồi lại với thầy để thầy dạy tốt hơn.	0
test_002951	dạy nhanh.	0
test_002952	dặn dò sinh viên cần ôn nội dung nào cho buổi học kế tiếp.	0
test_002953	môn khá khó hiểu nên thầy cô phải tạo những ý tưởng để sinh viên dễ hiểu bài hơn.	0
test_002954	giảng viên nghỉ dạy quá nhiều , mỗi lần nghỉ chỉ báo trước sớm nhất 1h , có khi còn báo sau khi kết thúc buổi học. trong khi nhiều bạn đã đang ngồi trên xe bus đến trường rồi , làm sao cập nhật thông tin kịp.	0
test_002955	không có tinh thần giảng dạy.	0
test_002956	thang điểm của đề thi cuối kỳ không hợp lý , đề 4 câu. nhưng nếu làm đúng hết 3 câu 1. 2 và 4 vẫn chưa được 50% số điểm.	0
test_002957	theo em thì thời lượng môn học quá dài và liên tục khiến mệt mỏi và không tập trung học tốt được.	0
test_002958	bỏ thi lý thuyết cuối kỳ. do làm đồ án tốn khá nhiều thời gian.	0
test_002959	thầy nên trao đổi với sinh viên và có những thông báo nhắc nhở chính xác , cụ thể hơn.	0
test_002960	phòng lab chán lắm , hư hỏng hết cả.	0
test_002961	không thể nộp bài viết luận qua e-mail mà vẫn phải nộp bài bằng giấy viết tay khá mất thời gian.	0
test_002962	chúng em nhận được nhiều hơn thế.	0
test_002963	giảng viên nên giảng kỹ từng vấn đề.	0
test_002964	bỏ qua những phần của những môn khác như báo cáo. hoặc những phần thứ yếu như làm poster   youtube. giới thiệu về đồ án như một sản phẩm công nghệ thực sự.	0
test_002965	nên sử dụng phấn , bảng hơn slide.	0
test_002966	thầy cần xem trước tài liệu ở nhà.	0
test_002967	các tiết học chưa được sinh động. không hấp dẫn được sinh viên , có nhiều sự buồn chán.	0
test_002968	giảng viên thực hành không hài lòng khi em không biết chút gì về bài thực hành số 4. nhưng em đâu có cơ hội nào để biết về chúng trước.	0
test_002969	tuy nhiên   thái độ của sinh viên trường uit với môn học này làm tôi rất rất thất vọng.	0
test_002970	giải thích các vấn đề. trong bài giảng chưa hay. khó hiểu.	0
test_002971	cô nói hơi nhỏ nên hơi buồn ngủ.	0
test_002972	những chủ đề , khía cạnh về tiếng anh phải được cho để sinh viên tìm hiểu.	0
test_002973	truyền đạt hơi khó hiểu.	0
test_002974	trang thiết bị còn kém. loa chưa đủ rõ để nghe anh văn , máy chiếu chưa nhìn rõ màu sắc.	0
test_002975	chương trình dạy chưa được cập nhật.	0
test_002976	kiểm chứng phần mềm là một môn học khó. nên thực hành cần phải liên hệ thường xuyên với giáo viên , phải được gặp giáo viên hướng dẫn thường xuyên.	0
test_002977	tăng cường hệ thống thiết bị phòng học quạt , ổ điện.	0
test_002978	giảng viên vào lớp toàn đọc báo bấm slide thời lượng không được bảo đảm tầm 9h là đi họp hoài.	0
test_002979	nên thực hành nói nhiều hơn và lên lớp nên có những hoạt động vui hơn.	0
test_002980	điều chỉnh chất lượng : với chương trình học tập hiên nay. sinh viên thương lắm vững kiến thức khi gần đến cuối kỳ gây khó cho sinh viên làm đồ án thời gian hạn hẹp.	0
test_002981	có chăng là thầy cô làm những file hướng dẫn cụ thể để sinh viên biết mình cần tìm gì.	0
test_002982	sau khi đã học xong môn nhập môn điện tử , em thiết nghĩ môn học này cần có thêm những phần học về thực tế , để sinh viên chúng em có thêm động lực khi học những phần lý thuyết đôi khi  khô khan  và  xa lạ  đồng thời sẽ tạo được sự đam mê với bộ môn điện tử nói chung ngay từ những ngày đầu học  nhập môn.	0
test_002983	thường xuyên nghỉ không báo trước không báo lên da. hoặc báo với sinh viên.	0
test_002984	đề nghị trường triển khai hệ thống user để quản lý tốc độ cũng như sinh viên nào đang tải phim , soft , vdotv.	0
test_002985	slide bài giảng chưa được chuẩn hóa. đa phần sao chép nhặt mỗi nơi một ít.	0
test_002986	thường xuyên vào lớp muộn và dạy lố giờ.	0
test_002987	không nên dạy theo phương pháp như ở bậc phổ thông mà nên chú trọng vào rèn luyện đầy đủ các kỹ năng chính của môn học.	0
test_002988	kiến thức chưa vững.	0
test_002989	giảng viên chưa để ý nhiều đến sinh viên.	0
test_002990	thầy nên up bài giảng. bài tập lên courses để sinh viên không cần phải đi xin tài liệu ở những lớp khác.	0
test_002991	dạy đến khi các bạn hiểu rõ thì hãy tiếp tục.	0
test_002992	dạy liên tục không ngừng nghỉ làm sinh viên hơi ngán. vì phải tập trung liên tục dẫn đến nhiều sinh viên nản gục mặt xuống bàn ngủ.	0
test_002993	ra đề thì phải có đáp án , để sinh viên tập dần thói quen đọc code.	0
test_002994	thiếu linh kiện.	0
test_002995	thầy nói to quá.	0
test_002996	buổi học buổi không hiệu quả. sinh viên tới trường học mà không thấy giáo viên , nghỉ không thông báo , mà nghỉ mấy nhiểu buổi như vậy , vừa tốn thời gian sinh viên tốn công sức tới trường không thấy giáo viên đâu , ngồi đợi cả buổi không có sinh viên mới bỏ về.	0
test_002997	giảng viên cần có phương pháp giảng dạy tốt hơn.	0
test_002998	cô có thể nói to hơn một chút được không ạ.	0
test_002999	nên có nhiều thiết bị trực quan hơn.	0
test_003000	giảng viên không nhiệt tình.	0
test_003001	cần giảng kỹ hơn chút. nhưng cũng đừng quá chậm. giảng viên nên quan niệm sinh viên đã đọc sơ bài ở nhà rồi , nên đi sâu vào những ý mới , đặc thù của từng phần.	0
test_003002	học thì đơn giản mà sao đề khó quá ạ.	0
test_003003	thầy dạy không có hứng. thầy chỉ đọc những gì trên slide và kêu sinh viên chép vào tập.	0
test_003004	môn học chỉ nên thuyết trình tìm hiểu về egov không làm đồ án.	0
test_003005	thầy dạy quá khô khan. chỉ ngồi một chỗ đọc slide , không quan tâm sinh viên ở dưới làm gì. slide đôi khi còn mờ ngồi dưới không xem được.	0
test_003006	khoảng 1 tiếng từ khi giảng viên cho phép kết nối thì sinh viên mới vào mạng được.	0
test_003007	em nghĩ môn thực hành nên học liên tục không cách tuần và 1 tuần 3 tiết.	0
test_003008	thỉnh thoảng có một số máy không khởi động được.	0
test_003009	cô dạy còn quá nhanh. sinh viên không kịp tiếp thu kiến thức.	0
test_003010	phương pháp học môn anh văn trên trường tốt với mọi người. nhưng nó xung khắc với phương pháp em đang tự học   nếu duy trì lâu em có biến cố.	0
test_003011	thầy diễn đạt khó hiểu , giọng nói khó nghe.	0
test_003012	bây giờ vẫn chưa có điểm lớp it003dote21.	0
test_003013	nói chuyện hơi chậm. không gây cảm hứng tốt.	0
test_003014	nên nhiệt tình hơn.	0
test_003015	bàn ghế còn bụi.	0
test_003016	nhưng mong cô giảm tải bớt phần đồ án.	0
test_003017	không up slide moodle nên chỉ được đọc tài liệu giấy.	0
test_003018	theo bản thân em thấy sinh viên làm đồ án kết thúc môn học đã đủ để đánh giá. không cần thi lý thuyết cuối kỳ. nó thật sự không mang lại hiệu quả.	0
test_003019	giảng viên cần giảng giải chi tiết hơn thay vì để sinh viên thuyết trình.	0
test_003020	team 8 người mà có 2 người gánh hết cái trình bày giữa kỳ và cuối kỳ cực khổ lắm luôn thầy.	0
test_003021	nên thời gian thực hành được phân công từ tiết 1 đến tiết 3 mỗi tuần là hơi ít.	0
test_003022	học kỳ 2 cần học riêng theo từng lớp để có được kết quả học tập tốt nhất.	0
test_003023	thầy nên cho nhiều bài tập hơn.	0
test_003024	thay vào đó nên là báo cáo đồ án.	0
test_003025	tăng tiết học. 1 tuần học lý thuyết chỉ 2 tiết em thấy không đủ.	0
test_003026	phòng thực hành nên nâng cấp máy tính.	0
test_003027	giảng viên chưa tương tác với sinh viên trên các diễn đàn.	0
test_003028	thầy hơi khó tính quá.	0
test_003029		0
test_003030	thêm tiết dạy thực hành.	0
test_003031	đưa ra các tiêu chí tính điểm một cách cụ thể.	0
test_003032	giảng viên dạy còn hơi nhanh và chưa quan tâm nhiều đến sinh viên.	0
test_003033	cần thực hành nhiều lên.	0
test_003034	bài tập lớn trong slide tiếng anh gây khó khăn cho sinh viên.	0
test_003035	nên thi theo hình thức ra đề.	0
test_003036	không thấy giảng viên dạy thực hành buổi nào , lên lớp 2 tiết tâm sự với sinh viên.	0
test_003037	thầy nên tham gia thực hành cùng sinh viên. không phải là chỉ ngồi một chỗ. tụi em tự mày mò làm xong rồi thầy mới xuống chấm điểm.	0
test_003038	thầy nên đưa ra những ví dụ. trong khi giảng bài. lý thuyết nhiều rất buồn ngủ khó tập trung được.	0
test_003039	đến ngày thầy ôn thi. cho em vài bài tập thì bọn em đã không biết làm. nhưng thầy vẫn bắt bọn em giải rồi thầy mới giải.	0
test_003040	trang thiết bị cho thực hành tốt hơn.	0
test_003041	giảng viên trên lớp liên hệ thực tế quá nhiều.	0
test_003042	em xin đề xuất thêm những buổi thực hành để nâng cao tầm hiệu quả của môn học.	0
test_003043	cách truyền đạt chưa thuyết phục.	0
test_003044	tăng thời gian thực hành , sinh viên nên được làm việc với các thiết bị thực tế.	0
test_003045	giọng nói của giảng viên khó nghe.	0
test_003046	cách nói của giảng viên khó nghe.	0
test_003047	giảng dạy còn một số chỗ hơi khó hiểu.	0
test_003048	giảng viên cần chuẩn bị giáo án trước khi đến lớp. giảng viên diễn đạt không tốt cần phải học cách diễn đạt cho sinh viên dễ hiểu.	0
test_003049	ít bài tập về nhà.	0
test_003050	sử dụng slide , máy chiếu.	0
test_003051	thời gian lên lớp sinh viên chúng em không được học gì từ thầy , chỉ toàn là tự tìm hiểu.	0
test_003052	đánh giá môn học sơ sài và không công bằng.	0
test_003053	tuy nhiên   bài tập thực hành còn hơi đơn giản và chưa thực sự phù hợp với thực tế.	0
test_003054	nên dạy đúng giáo án và thời khóa biểu. đừng kéo dài tới 1h30 mới cho ra. trong khi thời khóa biểu là 9h45 là hết.	0
test_003055	em thấy nên tăng thêm nhiều bài tập kèm theo ôn lại khái quát lý thuyết rồi mới vào thực hành những phần lý thuyết đã học.	0
test_003056	đề nghị giảng viên phải theo sát với thực tế hơn.	0
test_003057	thầy bận lịch của trường nên một vài buổi học thầy không lên lớp được.	0
test_003058	thường xuyên mời các bạn lên giải bài tập và giảng giải lại.	0
test_003059	cách truyền đạt kiến thức kém hiệu quả. cô dạy giống như là không dạy , chỉ đọc chữ. trong slide rồi cho sinh viên làm bài tập.	0
test_003060	béo quá không tốt cho sức khỏe.	0
test_003061	giảng viên cần thay đổi cách giảng dạy.	0
test_003062	do học buổi trưa cả thầy và trò đều mệt.	0
test_003063	tuy nhiên học thầy em có hơi sợ. vì thầy nổi tiếng khó khi chấm đồ án.	0
test_003064	đề nghị nhà trường làm tốt khâu cở sở vật chất. em thấy trường mình còn thiếu nhiều về trang thiết bị thực hành cho sinh viên.	0
test_003065	giảng viên nên sử dụng trang moodle để gửi bài tập hay thông báo khẩn học bù ngoài dự kiến , gửi bảng điểm , vdotv.	0
test_003066	nói nhanh quá , nên nhấn mạnh ở những cái đáng chú ý.	0
test_003067	em không có bất cứ sự hài lòng nào đối với hoạt động giảng dạy của giảng viên wzjwz297.	0
test_003068	slide tiếng việt của trường có nhiều chỗ bị sai.	0
test_003069	cô dạy rất mơ hồ. không hứng thú , không nhiệt tình giúp đỡ sinh viên.	0
test_003070	thêm phần anh văn chuyên ngành vào nội dung học.	0
test_003071	thầy không tạo được cảm hứng cho học sinh.	0
test_003072	không nắm bắt được kiến thức môn học.	0
test_003073	tài liệu sử dụng nhiều kí hiệu. nhưng không rõ ràng và các định nghĩa mang tính tổng quát quá cao gây sự khó hiểu cho sinh viên và khó khăn cho sự truyền đạt của giảng viên.	0
test_003074	thầy dạy chán.	0
test_003075	không biết là. do môn khó hay sao. nhưng em vẫn không hiểu gì về môn này , giáo viên dạy nghe chán chán , không hào hứng học tập.	0
test_003076	cho lớp leo cây nhiều quá.	0
test_003077	cách thức thông báo qua facebook không hiệu quả.	0
test_003078	nhất là hạn chế tối đa việc thay đổi phương pháp dạy liên tục. dù biết thầy chỉ có ý tốt cho sinh viên. nhưng lại có tác dụng ngược.	0
test_003079	có vài điều bất cập là cô giảng đôi lúc giống như hơi đuối.	0
test_003080	cho ít bài tập. ví dụ cho dễ , bài tập cho khó hơn nhiều. thầy chép lý thuyết trên bảng và đọc lại y chang , sinh viên không có kỹ năng giải bài tập một cách uyển chuyển.	0
test_003081	cập nhật điểm thi giữa kỳ chậm. nên sinh viên không biết mức độ phấn đấu như thế nào.	0
test_003082	không đảm bảo thời gian dạy học , thường dạy quá giờ.	0
test_003083	không sử dung tiếng anh. trong lúc giảng bài lý thuyết để rồi cả slide bằng tiếng anh cũng không hiểu.	0
test_003084	nội dung giảng dạy hơi khó hiểu , đi nhanh. sinh viên khó nắm bắt kịp bài giảng.	0
test_003085	cần có thiết bị và phòng học hợp lý hơn.	0
test_003086	đối với người lần đầu tìm hiểu directx với những yêu cầu đặt ra là rất khó.	0
test_003087	do nghỉ cho năm nhất học quốc phòng nên quá trình học bị gián đoạn.	0
test_003088	bám quá sát slide , ít khi đưa ra ý tưởng mới.	0
test_003089	khuyến nghị nên chia 3 tiết 1 buổi.	0
test_003090	giáo viên nên tránh giảng dài dòng. dễ gây khó hiểu cho sinh viên.	0
test_003091	thường xuyên cho bài tập làm trên lớp để nắm bài.	0
test_003092	giảng nhiều phần nâng cao làm sinh viên bối rối.	0
test_003093	em nghĩ nhà trường nên kiểm tra kỹ trình độ giảng viên trước khi bố trí để họ dạy một môn học nào đó.	0
test_003094	nếu không thì coi như lớp đi toi.	0
test_003095	thầy nói khá nhỏ và nhanh cũng không sử dụng giáo án điện tử làm học sinh rất khó tiếp thu.	0
test_003096	anh văn ở đại học không thể dạy giống như cấp 3 được khi cô dạy lớp im không sôi nổi. chỉ có vài người giơ tay. vì câu hỏi không mang tính tương tác. câu trả lời có sẵn trong bài chỉ cần đọc lên nên nhiều người chán không giơ tay , đi học chỉ để điểm danh.	0
test_003097	tài liệu của môn này quá ít.	0
test_003098	cần mớ lớp anh văn thêm để nâng cao trình độ cho sinh viên.	0
test_003099	mong thầy cho thêm bài tập về nhà và share slide.	0
test_003100	mở các lớp tiếng anh tăng cường. để sinh viên được cải tiến chất lượng học tập tốt hơn , không tính điểm vào học phần , học phí có thể không free.	0
test_003101	nhưng một số phần. trong môn học em thấy thiếu thực tế ạ.	0
test_003102	thầy nên kết hợp hình ảnh và ví dụ hoá cho từng bước của giải thuật ở. trong slide thay vì chữ quá nhiều sẽ khiến sinh viên khó tiếp thu hơn.	0
test_003103	cần có sách học hay , chi tiết , hiệu quả colonsmilesmile.	0
test_003104	giảng viên nên giảng sâu vào chương trình học , tránh lan man , dài dòng.	0
test_003105	chuẩn bị âm thanh trước môn học ổn định để tránh mất thì giờ. vì điều chỉnh âm thanh trong phòng học.	0
test_003106	giảng viên không sử dụng moodle làm kênh thông tin liên lạc với học sinh. không up slide tài liệu bài giảng lên gây khó khăn cho việc nắm bắt thông tin về yêu cầu môn học và khó khăn. trong học tập.	0
test_003107	phòng học ngay cạnh bên công trường.	0
test_003108	không có bài giảng trên moodle.	0
test_003109	thầy bận đôi khi nghỉ không báo trước.	0
test_003110	thầy vui lòng soạn slide bài giảng để tụi em có thể ôn bài ở nhà.	0
test_003111	nguồn tài liệu tự học không nhiều.	0
test_003112	không có tính thực tiễn.	0
test_003113	thầy dạy nhiệt tình. nhưng cách dạy của thầy hơi khô khan.	0
test_003114	nội dung lý thuyết và thực hành của môn học không có bất kỳ liên hệ gì với nhau nội dung lý thuyết không phù hợp với môn học và không tạo được sự quan tâm và mong muốn của sinh viên về kiến thức quản trị mạng như mong đợi.	0
test_003115	giảng viên nên cũng cấp slide cho sinh viên.	0
test_003116	chưa có nhiều bài tập cho sinh viên.	0
test_003117	nên cập nhật kiến thức thực tiễn.	0
test_003118	cô chỉ dạy lý thuyết một cách cứng nhắc.	0
test_003119	giảng viên ghi chép quá nhiều , tốn thời gian.	0
test_003120	nội dung giảng dạy của giảng viên còn sơ sài.	0
test_003121	bài tập về nhà hơi khó.	0
test_003122	hệ thống chấm điểm wecode kém thông minh , thường hay chấm sai cho những kết quả tương đương với kết quả đúng , thường gặp nhiều lỗi ngớ ngẩn.	0
test_003123	tập trung vào giải thích vài kiến thức cơ bản.	0
test_003124	em đã đi làm , em không phủ nhận những kiến kiến nền tảng trên trường đại học. nhưng thực sự tụi em phải trải qua quá trình đào tạo rèn luyện lại để phù hợp với môi trường doanh nghiệp.	0
test_003125	em xin lỗi nhưng đó là sự thật.	0
test_003126	nên đơn giản hóa với các phần không quan trọng.	0
test_003127	giảng viên có việc bận cho nghỉ nhiều.	0
test_003128	môn nhập môn quản trị doanh nghiệp thầy wzjwz111 dạy thường xuyên nghỉ học. lại không có thông báo trước.	0
test_003129	cần cung cấp tài liệu đầy đủ và chính xác hơn.	0
test_003130	thầy nói có phần khó hiểu , ít làm bài tập.	0
test_003131	không có tâm dạy.	0
test_003132	có thể cho nhiều bài kiểm tra mỗi phần để biết được tình trạng học tập , hiểu bài của sinh viên.	0
test_003133	giảng dạy hầu như không hướng dẫn tận tình , cho bài tập khá bất hợp lý.	0
test_003134	mong các thầy cô hãy đưa bài này đến thầy wzjwz54.	0
test_003135	cách đánh giá bài tập lớn cuối kỳ cũng không được khách quan.	0
test_003136	cải thiện chất lượng phòng máy thực hành.	0
test_003137	giảng viên sửa ít bài tập.	0
test_003138	nên cung cấp thêm tài liệu và bài tập cho sinh viên.	0
test_003139	mong cô thay đổi cách dạy cho hiệu quả hơn , để sinh viên yêu thương cô nhiều hơn.	0
test_003140	không thể nào đầu tư vô mỗi một môn java này.	0
test_003141	hầu hết các bài đều rất khó hiểu. vì cô đã lượt bỏ mất phần giải cho các bài ví dụ trên slide. nên rất khó theo dõi và nắm bắt.	0
test_003142	thầy hay dạy quá giờ , 3h15 kết thúc. nhưng hơn 3h30 mới cho về.	0
test_003143	hay lên lớp muộn.	0
test_003144	thầy dạy hơi nhanh. đa số sinh viên không theo kịp.	0
test_003145	giảm bớt thời gian phần speaking bắt kịp tốc độ giảng dạy.	0
test_003146	giảng bài hơi nhanh.	0
test_003147	em còn chưa thấy mặt thầy nữa. hoặc có nhưng quên rồi :@.	0
test_003148	bài tập ngập mặt. deadline vào giờ khó đỡ.	0
test_003149	cô dạy quá nhanh. sinh viên chưa kịp hiểu cho ví dụ ít , bài tập ít , làm bài tập lướt nhanh khi sinh viên chưa hiểu kịp cô phát âm không chuẩn.	0
test_003150	bài giảng khô khan.	0
test_003151	phải trả lời những câu hỏi của sinh viên một cách nhanh nhất.	0
test_003152	cách giảng của cô hơi buồn ngủ.	0
test_003153	môn này chẳng khác gì mấy môn học xàm xàm học cho qua , chẳng thu được kiến thức gì.	0
test_003154	trang thiết bị cần được hỗ trợ tốt hơn. chất lượng máy chiếu không được như ý. khá mờ làm chất lượng thuyết trình và việc giảng dạy không được tốt.	0
test_003155	sử dụng khá nhiều thời gian trên lớp để nói về những điều khá căn bản.	0
test_003156	thay đổi hệ thống âm thanh phòng học.	0
test_003157	lớp học khá chật so với số lượng sinh viên.	0
test_003158	slide bài giảng còn lẫn lộn anh việt. phần tiếng việt thì giảng viên lại dùng google dịch nên đọc không hiểu.	0
test_003159	điều em không hài lòng nhất là cô cho nghỉ quá nhiều. đến gần cuối kỳ cô mới dạy và học bù để chạy bài.	0
test_003160	mỗi buổi thực hành giảng viên chỉ đưa sinh viên một file bài tập rồi bắt sinh viên làm. nhưng không có hướng dẫn và đưa ra yêu cầu cụ thể.	0
test_003161	cách giảng dạy không tạo được hứng thú cho sinh viên khi học.	0
test_003162	slide của thầy đưa cho sinh viên có nhiều chỗ sai.	0
test_003163	tăng thời gian thực hành.	0
test_003164	đôi khi hơi nhàm chán.	0
test_003165	không nêu rõ ví dụ chi tiết cho các bài tập.	0
test_003166	em hiện chưa biết mặt thầy luôn ạ.	0
test_003167	slide còn khó hiểu.	0
test_003168	vì đôi khi một đề lâp trình nào đó có thể người này đã làm qua rồi. người khác thì chưa hề đọc qua kiến thức ấy trong khi thời gian làm bài chỉ có 60 phút.	0
test_003169	đôi lúc hỏi một số câu hỏi rất mơ hồ khiến sinh viên không biết đang được hỏi về khía cạnh nào. cũ hay mới ( chương trước hay chương hiện tại ).	0
test_003170	phòng lab còn chưa đáp ứng tốt.	0
test_003171	cần mở câu lạc bộ anh văn.	0
test_003172	cần có thêm giáo trình , tài liệu để sinh viên dễ tìm hiểu hơn.	0
test_003173	đôi khi quá nghiêm túc.	0
test_003174	tiết thực hành nên tập trung vào đồ án. những cái chưa làm được.	0
test_003175	thầy đến lớp muộn 15 phút.	0
test_003176	kiến thức trải dài. không tập trung.	0
test_003177	giảng viên không sử dụng hiệu quả thời gian trên lớp mỗi buổi học.	0
test_003178	có một điều rất bất cập là tiến độ của thực hành đi trước lý thuyết rất nhiều , thực hành đã qua từ rất lâu. trong quá trình thực hành thì việc tìm hiều thông tin , tiếp thu rất khó khăn , một thời gian sau , gần hết học kỳ thì lý thuyết mới dạy tới phần đó.	0
test_003179	phần quản lý thao tác của oracle , giảng viên cung cấp tài liệu quản lý thao tác của sql server.	0
test_003180	quá nhàm chán. không nâng cao được kiến thức.	0
test_003181	ngoài các cuộc thi về game thì trường nên tổ chức những cuộc thi viết phần mềm hay sáng tạo ý tưởng phần mềm theo một hướng nào đó để học sinh vừa có thể học tập vừa có thể thi đua nhiều hơn , tạo sự năng động. trong sinh viên.	0
test_003182	ví dụ minh họa chưa thật sự gây hứng thú. trong học tập.	0
test_003183	cô nên quan tâm tới sinh viên hơn nữa.	0
test_003184	sắp xếp thời gian học phù hợp hơn cho cả sinh viên và giảng viên.	0
test_003185	không hài lòng cho lắm.	0
test_003186	không thông báo cho sinh viên. sinh viên nhiều lần lên trường rồi lại về dot mất thời gian.	0
test_003187	giảng viên cần đưa ra những ví dụ thực tiễn minh họa cho bài học. không nên giảng quá nhiều về lý thuyết trừu tượng. nên sửa bài tập để sinh viên có thể sửa những lỗi của mình. trong khi làm bài bài tập.	0
test_003188	không đánh giá đúng thực lực của sinh viên.	0
test_003189	nên cập nhật thêm nhiều chuẩn web mới như progressive web app hay amp có tác động tốt đến seo.	0
test_003190	giáo viên có thể cung cấp slide bài giảng trước cho sinh viên để sinh viên nghiên cứu trước mỗi buổi học.	0
test_003191	cô nên tăng tốc độ giải bài hơn.	0
test_003192	cần tăng cường ôn tập để kiểm tra như : đưa ra một số đề kiểm tra tham khảo cho sinh viên.	0
test_003193	giản viên không có tương tác với sinh viên , đọc slide xong rồi về.	0
test_003194	độ tập trung và cách làm việc của thầy rất nghiêm túc quy cũ.	0
test_003195	cần nâng cao chất lượng dạy.	0
test_003196	tăng cường ôn tập để kiểm tra như : cho sinh viên làm thử các đề kiểm tra.	0
test_003197	phòng máy có quá nhiều máy không sử dụng được.	0
test_003198	tránh trường hợp lý thuyết chưa học mà làm bài thực hành.	0
test_003199	cần có đề cương môn học rõ ràng.	0
test_003200	cô dạy nhanh lắm. chúng em không theo kịp.	0
test_003201	giảng viên nên đi dạy thường xuyên hơn.	0
test_003202	khả năng truyền đạt kiến thức không cao.	0
test_003203	thời gian bù môn học thường bị trùng với những tiết khác nên em thường phải bị vắng tiết.	0
test_003204	cần sửa chữa các linh kiện phòng máy wzjwz23. vì một số chuột đã hư.	0
test_003205	hỗ trợ thêm tài liệu cho sinh viên.	0
test_003206	đôi lúc giảng bài hơi bị nhanh.	0
test_003207	cần sử dụng giờ lên lớp có hiệu quả , ít nghe điện thoại , ít nghỉ dạy hơn.	0
test_003208	cần cho ví dụ nhiều hơn.	0
test_003209	theo em thì không thể trách thầy wzjwz120 mà lỗi là. do daa đưa lịch học thực hành quá chậm trễ.	0
test_003210	thời gian các buổi học. thông báo nghỉ chưa chính xác.	0
test_003211	mong nhà trường tạo điều kiện cho sinh viên chúng em được nghiên cứu nhiều hơn là phải làm theo.	0
test_003212	cần có thêm bài tập về nhà và sửa một vài bài tập đó trên lớp để việc tiếp thu bài được sâu hơn và hiệu quả hơn.	0
test_003213	đầu tư các thiết bị cho sinh viên mượn , như điện thoại android , windows phone.	0
test_003214	phòng máy vẫn còn nhiều thiếu sót.	0
test_003215	quá nhiều kiến thức phải học.	0
test_003216	không quan tâm đến sinh viên.	0
test_003217	em đã nán lại thêm. nhưng thầy đi qua đi lại bảo 2   3 lần nên em đã về.	0
test_003218	giảng bài khá nhanh.	0
test_003219	đôi khi dạy hơi chán. không thu hút được chú ý của học sinh.	0
test_003220	giảng viên nên cho bài tập về nhà có. nhưng chưa hợp lý. giảng viên nên giành chút thời gian sưu tầm bài tập từ dễ nhất đến khó nhất mỗi chương khoảng 30 bài nhất là các bài có thể thi.	0
test_003221	thầy nên chú trọng đến truyền đạt cho sinh viên nhiều hơn.	0
test_003222	giảng viên chỉ nói những gì có. trong slide bài giảng mà không giảng thêm.	0
test_003223	thầy cô nên đưa thêm các đoạn video ngắn để luyện cho học sinh cách nghe được tốt hơn.	0
test_003224	phần máy tính không hỗ trợ cho việc học nhiều , chỉ làm sinh viên phân tán.	0
test_003225	nhiều kiến thức hơn.	0
test_003226	slide bài giảng cần chậm hơn , nhất là những chương cuối.	0
test_003227	phần thực hành và lý thuyết phải đi cùng tiến độ.	0
test_003228	giáo viên gửi tài liệu hơi chậm.	0
test_003229	đặc thù môn học là phải ghi phấn. nên tiết bài tập tuyệt đối không nên sử dụng máy chiếu để giảng.	0
test_003230	giảng lý thuyết hơi khó hiểu.	0
test_003231	em xin nhà trường xem lại bài thi anh văn đầu vào.	0
test_003232	cô cho bài tập về nhà hơi nhiều.	0
test_003233	thú vị , cải thiện khả năng giao tiếp bằng tiếng anh.	0
test_003234	ngoài ra cũng cần có tiết học để sinh viên được nói tiếng anh với nhau nhiều hơn.	0
test_003235	cần tăng thời gian học.	0
test_003236	nên cho bài tập hàng tuần sát với nội dung bài học và nội dung thi. giảng viên cần giảng chậm lại , làm bài tập vận dụng chứ không nên nói một lèo cho hết slide rồi mới làm bài tập.	0
test_003237	hơi khó tính về chuyện điểm danh.	0
test_003238	thầy cần giao bài tập mỗi buổi lên lớp.	0
test_003239	nghỉ học thường xuyên.	0
test_003240	nên có các buổi ra ngoài tiếp xúc ví dụ như quận 1 có các người nước ngoài , trung tâm văn hóa thanh niên có câu lạc bộ tiếng anh.	0
test_003241	giảng viên còn vắng nhiều buổi và thông báo vắng chưa hợp lý.	0
test_003242	thầy có hơi khó khăn. trong phần điểm danh. vài lần em vào trễ. nhưng không được thầy điểm danh.	0
test_003243	hướng dẫn cách tiếp cận bài mới khó hiểu.	0
test_003244	nhiều khi giải đáp còn khó hiểu.	0
test_003245	giảng đường ngột ngạt và nóng nực. từ tiết 2 trở đi thì rất khó tập trung học.	0
test_003246	đề nghị thầy share slide giảng dạy trên lớp.	0
test_003247	tập trung làm nổi bật ý nghĩa và mục tiêu môn học.	0
test_003248	bài giảng cần rõ ràng hơn.	0
test_003249	đề thực hành cho xa rời với lý thuyết rất nhiều những phần lý thuyết chưa học thực hành đã bắt nộp bài rồi.	0
test_003250	giáo viên nói hơi nhỏ. khó nghe.	0
test_003251	dạy hơi nhanh. sinh viên khó theo kịp.	0
test_003252	dạy máy móc , thiếu thực tế.	0
test_003253	thường xuyên vào lớp muộn , 8h mới vào tới lớp.	0
test_003254	thầy hay cho nghỉ , rồi lại thông báo đi học bù , nhiều khi làm lỡ thời gian của sinh viên.	0
test_003255	mang tiếng phòng lab của một khoa mà không bằng phòng lab thực hành cơ bản.	0
test_003256	phần chấm bài của giảng viên chỉ có nhắm vào các bạn thuộc bài.	0
