id	text	label
test_000738	hài lòng (tuy nhiên  nên thay mới drag chăn nệm vì đã hơi cũ và sửa lại hai cái đèn bàn hỏng).	1
test_000739	tôi hài lòng khi sử dụng dịch vụ ở khách sạn romeliess vũng tàu này, nghỉ tại đây khá thoải mái, phòng ốc rất ok, vệ sinh chung sạch sẽ, gọn gàng, dịch vụ phòng đạt tiêu chuẩn và tương xứng với giá cả, giá khi đặt qua mytour tôi thấy hợp lý. nhân viên ở khách sạn cũng lịch sự. không có gì phàn nàn. vị trí cũng đẹp, đi lại thuận tiện.	1
test_000740	phong cách phục vụ của khách sạn romeliess vũng tàu tốt, đội ngũ nhân viên cởi mở và thân thiện. chất lượng phòng cũng thế, đúng chuẩn, đặt yêu cầu về sự sạch sẽ.	1
test_000741	khách sạn romeliess vũng tàu có dịch vụ ok, vị trí ở đây gần biển nên đi lại cũng thuận tiện, về dịch vụ phòng tôi thấy cũng tốt, phòng vệ sinh, dọn dẹp được, ở khá thoải mái. giá cả tương xứng với dịch vụ của khách sạn. nhân viên cũng nhiệt tình, lịch sự, mọi thứ ổn, tôi hài lòng khi nghỉ tại đây.	1
test_000742	khách sạn romeliess vũng tàu có dịch vụ tốt, tôi khá hài lòng khi nghỉ tại đây, dịch vụ phòng đạt tiêu chuẩn và tương xứng với giá cả, giá hợp lý, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ. nhân viên cũng vui vẻ. lịch sự, vị trí gần biển nên đi lại thuận tiện, dịch vụ không có gì phàn nàn.	1
test_000743	khách sạn romeliess vũng tàu có thiết kế tiện nghi khang trang, không gian sạch sẽ nên. trong khoảng thời gian trải nghiệm dịch vụ của khách sạn tôi hài lòng và không có vấn đề gì khiến tôi phải phàn nàn.	1
test_000744	khách sạn romeliess là khách sạn mà tôi đã chọn lựa để nghỉ ngơi lại. trong chuyến đi vũng tàu đợt rồi. nói chung là bữa sáng phong phú, khách sạn sạch sẽ, thoáng mát, tôi ở đây thấy cũng được, thoải mái.	1
test_000745	trang thiet bi hoi cu. he thong thoat nuoc hoi cham moi lan tam xong la nuoc muon tran ra ngoai .can xem lai cua so moi lan gio lon la cua so lai am am .cach am con chua tot moi lan gio lon la nge tieng gio rit ,phong ben canh hay phong tren lau keo ban ghe la nghe het .... nhan vien thi phuc vu nhiet tinh , nhan vien quay le tan cung vay nhiet tinh voi khach hang. noi chugn chi can khac phuc nhung loi nhu tren la tot.	1
test_000746	tôi cảm thấy hài lòng khi chọn dịch vụ ở nơi đây. mọi thứ đều ổn và không có vấn đề gì phát sinh khiến tôi phiền lòng cả. lần sau có thể tôi sẽ quay lại nơi đây.	1
test_000747	giá tốt , sea view. bãi tắm ổn , phòng ốc sạch sẽ , ko có điều gì phải phàn nàn.	1
test_000748	cung cách phục vụ khách hàng một cách lịch sự cộng với căn phòng tiện nghi khang trang, dọn phòng kỹ càng cũng đủ làm tôi cảm thấy hài lòng. trong khoảng thời gian nghỉ ngơi lại khách sạn romeliess vũng tàu.	1
test_000749	tôi thấy dịch vụ phòng ở khách sạn romeliess vũng tàu tốt, phòng ốc sạch sẽ, đầy đủ tiện nghi, phòng như vậy là ok, đáp ứng được yêu cầu của tôi. phong cách làm việc của nhân viên thì thân thiện, vui vẻ. vị trí cũng đẹp, đi lại thuận tiện. tôi hài lòng khi nghỉ tại đây. cảm ơn mytoyur đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.	1
test_000750	diện tích căn phòng tôi ở hơi nhỏ. tiện nghi cũng không có gì đặc biệt. nhưng bù lại thái độ phục vụ tốt.	1
test_000751	với giá cả phù hợp chất lượng mang lại. tôi cảm thấy hài lòng khi đã chọn được phòng ốc sạch sẽ và đầy đủ tiện nghi để nghỉ ngơi thoải mái và được đón tiếp ân cần chu đáo. sẽ tiếp tục ủng hộ nếu cò dịp đến đây.	1
test_000752	về dịch vụ ở khách sạn thì khá ok. nhưng điểm duy nhất tôi chưa được hài lòng là khăn quá cũ. hầu như toàn bộ khăn ở khách sạn đều gặp tình trạng ẩm và không được sạch như vậy. khách sạn nên cải thiện vấn đề này để tốt hơn.	1
test_000753	vừa qua, khi có chuyến đi đến vũng tàu, tôi đã chọn dịch vụ của khách sạn romeliess và tôi khá là hài lòng khi chọn dịch vụ tại đây. phòng ốc được trang  bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn vui vẻ và nhiệt tình. vị trí gần biển.	1
test_000754	trong chuyến đi du lịch vừa qua thì tôi có lựa chọn khách sạn romeliess vũng tàu làm điểm dừng chân. tôi cảm thấy hài lòng ở khách sạn này về mọi mặt và hầu như không có điểm nào khiến tôi phàn nàn sau khi sử dụng dịch vụ tại đây cả.	1
test_000755	mọi thứ ở đây không có điều gì để phản nàn cả và chúng tôi ấn tượng dịch vụ này và sẽ tiếp tục ủng hộ khi có dịp.	1
test_000756	nhìn chung thì tôi thấy khách sạn này có chất lượng khá được nên tôi cũng không có phàn nàn hay góp ý gì về khách sạn sau khi sử dụng dịch vụ tại đây.	1
test_000757	phòng ôc rộng rãi, sạch sẽ, thoáng mát, nhân viên nhanh nhẹn và nhiệt tình.	1
test_000758	hầu như mọi thứ ở khách sạn này đều khá ổn và tôi không có điểm gì để phàn nàn về khách sạn cả.	1
test_000759	chuyến đi nghỉ mát cùng gia đình tôi đã chọn dịch vụ này và được đón tiếp nhiệt tình chu đáo, phòng ốc chuẩn bị kỹ lưỡng cho chúng tôi sử dụng cảm thấy thoải mái hài lòng về chất lượng cũng như thái độ phục vụ. sẽ tiếp tục ủng hộ dịch vụ này.	1
test_000760	trong chuyến đi vừa qua thì khách sạn romeliess vũng tàu là nơi tôi lựa chọn để lưu trú. khách sạn có vị trí nằm gần biển nên khá thuận tiện cho chuyến đi của tôi. bữa sáng tại khách sạn cũng khá ok, cũng nhiều sự lựa chọn và món ăn cũng hợp khẩu vị với tôi. căn phòng mà tôi ở tại khách sạn nhìn chung cũng ổn. nhưng trong nhà vệ sinh có mùi cống bốc lên nên tôi chưa được thoải mái về vấn đề này lắm. thang máy chắc do hoạt động lâu nên hơi bị trục trặc. hơi rung rung khiến tôi chưa yên tâm lắm.	1
test_000761	khách sạn romeliess là khách sạn mà tôi chọn khi đến vũng tàu. phòng ốc được trang bị đầy đủ đồ dùng cho tôi sử dụng. nhân viên khách sạn vui vẻ nhiệt tình. mọi thứ đều ổn. và tôi cảm thấy hài lòng khi chọn dịch vụ ở nơi đây.	1
test_000762	căn phòng mà tôi ở khách sạn romeliess vũng tàu này khá tốt. tôi không biết các phòng khác như thế nào. nhưng tôi thấy ở đây cũng ổn. dịch vụ không tốt lắm. nhưng cũng không có gì phàn nàn. dịch vụ đáp ứng được yêu cầu của tôi và tương xứng với giá cả. phòng sạch sẽ, gọn gàng. nhân viên thì lịch sự, vui vẻ. vị trí gần biển nên đi lại thuận tiện. tôi hài lòng khi nghỉ tại đây.	1
test_000763	khách sạn romeliess vũng tàu nằm gần bờ biển, tiện lợi cho việc đi dạo, tắm biển. không gian phòng ốc rộng rãi, đầy đủ tiện nghi hữu ích. cung cách phục vụ của nhân viên niềm nở và nhiệt tình với du khách.	1
test_000764	khách sạn romeliess lần này khi tôi đến thì dịch vụ ở đây vẫn tốt, nhân viên vui vẻ nhiệt tình, lễ thân làm việc tốt nhanh nhẹn. nhưng tôi vẫn còn vài góp ý với khách sạn về bữa sáng nên đa dạng và phong phú hơn  những thiết bị trong phòng nên tu chỉnh lại một chút cho chắc chắn như cửa phòng tắm. máy nước nóng lạnh và một vài thiết bị khác. như vậy thì sẽ tốt hơn. hy vọng lần sau tôi đến thì khách sạn có thể đã khắc phục được hết nhược điểm này.	1
test_000765	do trước đây có ở lại khách sạn romeliess vũng tàu 1 lần và cảm thấy hài lòng nên tôi quyết định quay lại. lần này tôi vẫn rất hài lòng về khách sạn nên tôi cho khách sạn được điểm 10 tuyệt đối và tôi không có phàn nàn gì cả.	1
test_000766	cung cách phục vụ khách hàng một cách niềm nở và không kém phần lịch sự. bên cạnh đó, bữa sáng phong phú với khá nhiều sự lựa chọn. khách sạn sạch sẽ, thoáng mát. nói chung là tôi thấy hài lòng khi ở đây.	1
test_000767	theo cá nhân tôi đánh giá thì dịch vụ ở khách sạn romeliess vũng tàu có dịch vụ khá tốt. dịch vụ không có gì phàn nàn cả, phòng ốc thì sạch sẽ, gọn gàng, nghỉ ngơi cũng thoải mái. nhân viên cũng lịch sự, nhiệt tình với khách. các dịch vụ đáp ứng được yêu cầu tôi, tôi khá hài lòng khi nghỉ tại đây. giá cả như vậy tôi thấy cũng rất hợp lý.	1
test_000768	khách sạn romeliess vũng tàu có dịch vụ khá tốt, dịch vụ tương xứng với giá cả, tôi thấy mức giá như. vậy là hợp lý, còn về dịch vụ phòng ốc thì không có gì phàn nàn, mọi thứ đều ổn, ở được. nhân viên cũng vui vẻ, thân thiện. khách sạn có vị trí gần biển nên đi lại thuận tiện. nhìn chung, tôi cảm thấy hài lòng khi nghỉ tại đây.	1
test_000769	tôi cảm thấy hài lòng khi chọn dịch vụ tại đây, phòng ốc đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như nhân viên khách sạn vui vẻ nhiệt tình.	1
test_000770	trong chuyến du lịch về vũng tàu vừa qua tôi đã chọn khách sạn romeliess làm nơi dừng chân. nhận xét của tôi về khách sạn này là tốt. phòng ốc đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như nhân viên khách sạn vui vẻ, nhiệt tình. tôi cảm thấy hài lòng khi đã ở đây.	1
test_000771	khách sạn romeliess vũng tàu phục vụ bữa sáng chưa được đa dạng lắm. nhưng về tổng quan thì chất lượng dịch vụ tốt. khách sạn sạch sẽ, tiện nghi hữu ích và thiết thực. nhân viên lịch sự khi chào đón khách hàng.	1
test_000772	dịch vụ khách sạn khách sạn romeliess vũng tàu chẳng có gì chê trách cả. với mức giá mà tôi đã bỏ ra thì chất lượng tại đây chắc chắn đạt được 9 điểm.nội thất bố trí hợp lý, trang thiết bị hiện đại. phong cách nhân viên lịch sự, luôn mỉm cười chào đón khách hàng. vị trí khách sạn lại gần biển, đi chơi đã tiện mà khung cảnh xung quanh còn đẹp nữa. chuyến đi của tôi đã vui vẻ và thoải mái hơn khi nghỉ lại đây.	1
test_000773	đây là lần thứ 2 tôi lựa chọn khách sạn romeliess để nghỉ ngơi lại. trong chuyến đi vũng tàu. tôi cảm thấy chất lượng dịch vụ của khách sạn tốt, phòng ốc khang trang, tiện nghi đầy đủ và vệ sinh phòng sạch sẽ.	1
test_000774	nhìn chung thì tôi không có gì phàn nàn. trong khoảng thời gian nghỉ ngơi lại khách sạn romeliess vũng tàu này cả. vì phòng ốc đạt chuẩn, đảm bảo được sự tiện nghi và sạch sẽ. phục vụ lịch sự, bữa sáng cũng được.	1
test_000775	thái độ phục vụ khách hàng một cách niềm nở cùng với căn phòng tiện nghi, thoáng mát và vị trí tiện lợi đi lại tham quan đủ làm tôi cảm thấy khá ưng ý. trong khoảng thời gian nghỉ ngơi lại khách sạn romeliess này.	1
test_000776	căn phòng tôi ở có view tốt, phòng ốc sạch sẽ, nhân viên lịch sự và việc đi lại cũng tiện lợi. tuy nhiên có 1 điểm trừ lớn nhất là hệ thống thoát nước trong phòng tắm quá chậm  nếu khách sạn cải thiện được thì hay biết mấy.	1
test_000777	nhận xét của tôi về khách sạn romeliess vũng tàu này là tốt và tôi cảm thấy hài lòng khi chọn dịch vụ tại đây. phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như thái độ nhân viên vui vẻ nhiệt tình. không có vấn đề phát sinh nào khi sử dụng dịch vụ tại đây cả.	1
test_000778	tôi đã đặt phòng tại khách sạn romeliess vũng tàu thông qua hệ thống mytour khi đi du lịch tại vũng tàu và nhận xét của tôi về khách sạn này là ổn và không có điều gì phàn nàn cả. phòng ốc đầy đủ tiện nghi, vệ sinh sạch sẽ và thái độ phục vụ của nhân viên thì thân thiện.	1
test_000779	vị trí khách sạn thuận tiện, gần trung tâm, hệ thống thang máy tốt. nhân viên nhiệt tình. giá phòng ổn định. nhưng chưa phải là tốt nhất.	1
test_000780	theo cảm nhận cá nhân thì tôi thấy dịch vụ tại đây tương đối tốt. thái độ nhân viên vui vẻ, tiếp đón khách chu đáo. tọa lạc gần biển tôi đi chơi thuận tiện mà không gian xung quanh cũng thoáng mát. phòng đầy đủ tiện nghi và dọn dẹp tươm tất. tuy nhiên  tôi thấy cơ sở vật chất khách sạn hơi xuống cấp với mức giá tôi đã bỏ ra thì chưa tương xứng lắm.	1
test_000781	khách sạn romeliess vũng tàu theo tôi là một khách sạn khá tốt đấy. nằm gần biển. do vậy mà không gian tại đây thoáng mát, cảnh quan xung quanh đẹp. phòng tôi ở thì sạch sẽ, đầy đủ các trang thiết bị để tôi sử dụng. thái độ nhân viên vui vẻ, hướng dẫn tỉ mỉ. chi phí tôi đã bỏ ra là hoàn toàn tương xứng.	1
test_000782	vừa qua thì tôi có đặt phòng tại khách sạn romeliess vũng tàu thông qua hệ thống của công ty mytour cho chuyến đi của mình. khách sạn này có chất lượng khá tốt nên tôi cảm thấy hài lòng khi ở lại tại đây và không có điểm gì để phàn nàn cả.	1
test_000783	khách sạn romeliess vũng tàu nằm gần bãi trước nên có vẻ hơi buồn và xa trung tâm. nhưng bù lại thì view tốt  không gian thoáng mát. bên cạnh đó, phòng ở cũng được dọn sạch sẽ sẵn sàng đón tiếp khách hàng.	1
test_000784	tôi có nghỉ tại khách sạn romeliess vũng tàu và theo cá nhân tôi đánh giá thì tôi thấy dịch vụ ở đây ổn, phòng ở thoải mái, vệ sinh sạch sẽ, gọn gàng. phòng ở là điều tôi quan trọng nhất mà tôi thấy như vậy là được, phòng ốc tương xứng với giá cả. nhân viên thì cũng lịch sự, thân thiện. dịch vụ không có gì phàn nàn. tôi hài lòng khi nghỉ tại đây. khách sạn nằm ngay sát biển nên đi lại cũng thuận tiện. đi đâu cũng thấy gần.	1
test_000785	khách sạn romeliess vũng tàu nằm đối diện biển nên đi lại rất thuận tiện. vị trí khách sạn khá đẹp, dịch vu phòng ốc ở đây thì không có gì phàn nàn cả, tôi đánh giá là tương đối ổn, không có gì để khen. nhưng cũng không có gì phàn nàn. với giá cả như vậy thì tôi thấy hợp lý, tôi khá hài lòng khi nghỉ tại đây.	1
test_000786	tôi thấy mọi thứ ở khách sạn romeliess vũng tàu này khá tốt. chỉ có đồ ăn sáng là chưa được ngon cho lắm. nhưng với mức giá cả như vậy thì tôi thấy hợp lý  giá cả tương xứng với dịch vụ của khách sạn  phòng ốc cũng ok  đạt tiêu chuẩn  ở khá thoải mái  nhân viên thì vui vẻ  hòa đồng. tôi khá hài lòng khi nghỉ tại đây.	1
test_000787	theo nhận đinh khách quan của tôi sau khi nghỉ ngơi lại khách sạn romeliess vũng tàu thì chất lượng phòng ốc tốt, sạch sẽ tinh tươm, tiện nghi đầy đủ. vị trí gần biển nên thuận lợi cho việc di chuyển.	1
test_000788	tôi có chuyến du lịch đến vũng tàu và chọn dịch vụ này để nghỉ lại được đón tiếp chu đáo và phục vụ khá đầy đủ tạo cảm giác thoải mái cho chúng tôi. cảm thấy hài lòng về phòng ốc và thái độ.	1
test_000789	khách sạn romeliess vũng tàu có chất lượng dịch vụ khá ổn và tôi cảm thấy hài lòng khi ở lại đây. trong chuyến đi vừa qua của mình. thái độ phục vụ của đội ngũ nhân viên tại khách sạn lại khá vui vẻ và nhiệt tình.	1
test_000790	trong khoảng thời gian lưu trú lại khách sạn romeliess vũng tàu, tôi cảm thấy hài lòng. vì tiếp đón thân thiện. phòng ốc sạch sẽ, thoáng mát. nhưng nếu có thể vệ sinh lại máy điều hoà để bớt ồn sẽ hay hơn.	1
test_000791	trong chuyến đi vũng tàu vừa qua, tôi đã đặt 2 căn phòng tại khách sạn romeliess để làm điểm dừng chân cũng như là để mọi người lưu trú lại. sau khoảng thời gian ở đây thì tôi đánh giá mọi thứ đều tốt.	1
test_000792	khách sạn romeliess là địa điểm mà tôi đã lựa chọn để nghỉ ngơi lại. trong chuyến đi đến  vũng tàu vừa qua. tôi nhận thấy nhân viên dọn phòng sạch sẽ, tươm tất. tuy nhiên căn phòng tôi ở không có ban công.	1
test_000793	phòng ốc sạch sẽ, gọn gàng và ở cũng thoải mái, nhân viên vui vẻ và lịch sự, giá cả cũng rất hợp lý, vị trí nằm ngay biển nên đi lại thuận tiện. đó là những đánh giá của tôi về khách sạn romeliess vũng tàu này, dịch vụ ở đây khá tốt, tôi hài lòng khi nghỉ tại đây.	1
test_000794	tôi không có gì để phàn nàn về khách sạn này. thực tế và quảng cáo hoàn toàn giống nhau. điều tôi quan tâm cũng như quyết định chọn khách sạn này. trong chuyến du lịch của mình đó là ở đây có không gian mở rất rộng rãi và thoáng mát. mặt khác, nội thất trong phòng bố trí rất hợp lý, vệ sinh sạch sẽ, nhân viên thì thân thiện với khách hàng. tôi sẽ tiếp tục ủng hộ công ty.	1
test_000795	theo đánh giá khách quan của tôi sau khoảng thời gian lưu trú lại khách sạn romeliess vũng tàu thì mọi thứ ở đây từ phòng ốc đến nhân viên phục vụ đều tốt và không có vấn đề gì để tôi phải phàn nàn cả.	1
test_000796	gia đình tôi đã có một khoảng thời gian tuyệt vời. trong chuyến du lịch tại vũng tàu. tại đây, tôi đã chọn khách sạn này để dừng chân. cung cách phục vụ nhân viên và chất lượng phòng ốc của khách sạn khiến tôi cảm thấy hài lòng.	1
test_000797	phòng ốc sạch sẽ, nhân viên lịch sự, giá cả hợp lý, là những điều mà tôi đánh giá cho khách sạn romeliess vũng tàu này. ở đây khá là thoải mái. không có gì để phàn nàn cả, tôi đánh giá tốt dịch vụ ở khách sạn , một phần là. vì giá cả đặt qua mutour cũng rất là hợp lý. tôi hài lòng.	1
test_000798	khách sạn romeliess có dịch vụ khá ổn, phòng ở ok, sạch sẽ, gọn gàng và đầy đủ tiện nghi. nhân viên thì vui vẻ và lịch sư, khách sạn nằm đối diện biển nên đi lại cũng rất thuận tiện. nhìn chung, với giá cả như vậy thì tôi thấy cũng rất hợp lý, tôi cảm thấy hài lòng khi nghỉ tại đây.	1
test_000799	khách sạn romiliessvũng tàu có vị trí toạ lạc gần biển thuận tiện cho việc đi dạo hay tắm biển. còn phòng ốc thì rộng và sạch, tiện nghi cũng đầy đủ đáp ứng nhu cầu sử dụng cơ bản. nhân viên phục vụ tốt. tôi hài lòng khi ở lại đây.	1
test_000800	khách sạn không có gì để phàn nàn cả. phòng ốc thì ở cũng thoải mái, vệ sinh sạch sẽ và đầy đủ tiện nghi. nhân viên cũng vui vẻ, thân thiện và nhiệt tình với khách. vị trí ở đây thì gần biển nên đi lại cũng thuận tiện. giá cả như vậy tôi thấy cũng khá ổn.	1
test_000801	khách sạn romeliess vũng tàu có chất lượng và dịch vụ khá tốt. phòng ốc rộng rãi, thoáng mát, sạch sẽ, tiện nghi cũng được trang bị đầy đủ và hữu ích, nhân viên khách sạn nhiệt tình, chu đáo, chuẩn bị bữa sáng ok.	1
test_000802	trong chuyến đi vừa qua thì tôi có đặt phòng tại khách sạn romeliess vũng tàu và khách sạn này đã góp phần cho chuyến đi của tôi được trọn vẹn hơn. nhìn chung thì tôi khá là hài lòng về khách sạn này nên tôi cho khách sạn được 9 điểm.	1
test_000803	điểm mà tôi cảm thấy hài lòng nhất về khách sạn romeliess vũng tàu là bữa ăn sáng ở đây khá ok. thức ăn khá là phong phú và có cả những món ăn cho các bé nhỏ nhà tôi nên tôi rất hài lòng. căn phòng mà tôi ở thì hơi nhỏ. nhưng cũng khá sạch sẽ và tương đối đầy đủ các trang thiết bị tiện nghi. nhân viên cũng ok. vị trí khá thuận tiện cho chuyến đi du lịch của gia đình tôi. vì bước qua đường là đến biển nên các bé nhỏ nhà tôi rất thích.	1
test_000804	tôi cảm thấy khá hài lòng khi sử dụng dịch vụ ở khách sạn romeliess này. phòng ốc khá sạch sẽ và đầy đủ tiện nghi. nhân viên thì cũng rất lịch sự, thân thiện với khách. khách sạn nằm gần ngay biển nên đi lại cũng rất thuận tiện. khách sạn không có gì để phàn nàn cả. giá cả như vậy thì tôi thấy cũng rất là hợp lý.	1
test_000805	căn phòng mà tôi ở tại khách sạn romeliess vũng tàu cũng khá là thoải mái, sạch sẽ. bữa sáng thì hơi ít và không được phong phú về món ăn cho lắm, nhân viên cũng bình thường. gia đình tôi chủ yếu là đi tắm biển nên vị trí khách sạn khá thuận tiện. vì chỉ cần băng qua đường là tới biển.	1
test_000806	khách sạn romeliess vũng tàu có chất lượng và dịch vụ khá tốt. chất lượng phòng ốc của khách sạn ok, tiện nghi được trang bị đầy đủ, bồn tắm hơi có vấn đề. nhưng không ảnh hưởng gì cả. ngoài ra thì tôi rất hài lòng với cung cách phục vụ của nhân viên khách sạn  rất nhiệt tình  chu đáo. phục vụ bữa ăn sáng hợp với khẩu vị của tôi. bên cạnh đó, khách sạn lại rất gần biển nên đi lại rất thuận tiện. tôi hài lòng khi ở đây.	1
test_000807	vị trí ks ngay bãi thùy vân, chất lượng phòng tương đối tốt. ăn sáng tạm được. nhân viên nhiệt tình.	1
test_000808	khách sạn romeliess vũng tàu có chất lượng và dịch vụ cũng khá tốt. tôi không có thời gian nhiều nên cũng không tiếp xúc nhiều với nhân viên. nhưng phòng ốc cũng tương đối đầy đủ tiện nghi đáp ứng được nhu cầu sử dụng của tôi  vệ sinh sạch sẽ.	1
test_000809	đánh giá khách quan của tôi về khách sạn romeliess vũng tàu là:1. phòng ốc khá thoải mái, sạch sẽ và tương đối đủ tiện nghi.2. bữa sáng cũng được và hợp khẩu vị.3. thái độ phục vụ của nhân viên tốt.nhìn chung thì tôi cũng khá hài lòng.	1
test_000810	tôi rất hài lòng khi ở khách sạn romeliess vũng tàu. dịch vụ ở khách sạn khá tốt. thái độ phục vụ của nhân viên rất tốt, lịch sự và vui vẻ. phòng ở thì đây đủ tiện nghi, sạch sẽ. vị trí khách sạn nằm gần biển nên đi lại cũng rất thuận tiện. nếu có dịp quay lại vũng tàu, tôi sẽ vẫn ở khách sạn này. giá cả rất hợp lý.	1
test_000811	khách sạn romeliess vũng tàu có vị trí đẹp, đi lại thuận tiện, phòng ốc thì đầy đủ tiện nghi, đặc biệt là thái độ phục vụ của nhân viên rất dễ thương, lịch sự, vệ sinh khách sạn sạch sẽ. tôi có chuyến đi vui và hài lòng về nơi đây.	1
test_000812	khách sạn romeliess vũng tàu có vị trí gần biển, rất thuận tiện cho viêc tắm biển hay dạo chơi. phòng ở thì sạch sẽ, tiện nghi, thoáng mát.	1
test_000813	kỳ nghỉ hè vừa qua tôi có chuyến đi tắm biển ở vũng tàu và đã chọn được dịch vụ khách sạn romeliess để nghỉ ngơi. nhận thấy khách sạn có tiện nghi đầy đủ, vệ sinh thoáng mát, đội ngũ phục vụ tận tình chu đáo. với dịch vụ tốt như vậy tôi cảm thấy hài lòng và sẽ quay trở lại đây nếu có dịp.	1
test_000814	tôi khá hài lòng khi ở romeliess vũng tàu. khách sạn có vị trí gần biển nên đi lại cũng rất thuận lợi. cảnh quang xung quanh cũng được, thoáng mát. nhân viên cũng nhiệt tình, chu đáo. ăn sáng ở đây được.phòng ở sạch sẽ và đầy đủ tiện nghi.	1
test_000815	nói chung là khách sạn romeliess ở rất thoải mái. nhân viên phục vụ ân cần, chu đáo còn lễ tân thì hướng dẫn và tư vấn tận tình. phòng ốc thì đạt chuẩn tiêu chuẩn 3 sao, rộng rãi, sạch sẽ và tiện nghi. vị trí nằm gần ngay biển rất tiện cho việc đi lại, vui chơi và tắm biển.	1
test_000816	romeliess vũng tàu có hướng nhìn ra biển khá đẹp, gần biển nên có thể đi dạo biển ngắm cảnh biển, nội thất phòng được thiết kế lạ mắt, rộng rãi, thoáng mát và sạch sẽ. ở đây, tất cả nhân viên đều thân thiện nhiệt tình. tôi khá hài lòng khi sử dụng dịch vụ ở đây.	1
test_000817	khách sạn đẹp, gần biển rất thuận tiện đi lại. phòng ốc còn mới rất sạch sẽ, các tiện nghi. trong phòng cũng như chăn, drap, gối đều trắng sạch.nhân viên phục vụ và lễ tân đều vui vẻ thân thiện, buffet sáng phong phú và ngon miệng. gia đình tôi đã có những ngày nghỉ vui vẻ ở đây.	1
test_000818	tôi rất hài lòng về khách sạn romeliess này. khách sạn nằm gần biển nên đi lại thuận tiện. nhân viên cũng khá nhiệt tình và ân cần. ngoài ra  chất lượng phòng tốt  trang thiết bị tiện nghi.	1
test_000819	khách sạn này tương đối tốt. vị trí đối diện biển rất phù hợp cho khách du lịch. nhân viên khách sạn tương đối thân thiện. và phòng ốc với giá tiền tôi đánh giá là hợp lý.	1
test_000820	tôi đã sử dụng dịch vụ của khách sạn này rồi, tôi thấy về nhân viên thì nhanh nhẹn, vệ sinh sạch sẽ, đồ ăn cũng ngon. tôi nghĩ những lần sau tôi sẽ quay lại khách sạn này.	1
test_000821	khu nghỉ dưỡng sang trọng, khuôn viên lớn, thiết kế sang trọng, tinh tế. phòng ốc trang trí hài hòa, thoáng mát, sạch sẽ, tiện nghi hiện đại. bữa ăn sáng tuyệt ngon với hướng nhìn ra biển. tôi rất thích về chuyến đi nghỉ dưỡng này.	1
test_000822	trang thiết bị trong phòng hơi cũ. nhưng bù lại phòng sạch sẽ  gọn gàng. nhân viên lại rất nhiệt tình và niềm nở khi hỗ trợ khách hàng. một điểm nữa là giá cả của khách sạn khá mềm.	1
test_000823	tôi rất thích khung cảnh của khách sạn. mặt tiền đối diện biển nên rất thoáng mát, và cũng có view rất đẹp. phòng lại sạch sẽ, tiện nghi tương đối đầy đủ. nhân viên phục vụ khách hàng rất tốt. tôi rất hài lòng khi ở đây.	1
test_000824	vị trí khách sạn đối diện biển nên rất thuân tiện, tôi chỉ mất vài phút để đi ra bãi tắm. phòng sạch sẽ, cửa sổ nhìn ra bãi biển nên rất đẹp và thoải mái. nhân viên mến khách. tôi hài lòng khi chọn khách sạn này.	1
test_000825	tôi hoàn toàn hài lòng về tất cả mọi dịch vụ ở đây. khách sạn cung cấp nhiều dịch vụ tiện ích, phòng có view đẹp. tôi cho khách sạn này điểm tuyệt đối.	1
test_000826	rất hài lòng về khách sạn cũng như nhân viên phục vụ khá nhiệt tình, phòng óc cũng như chất lượng phù hợp với giá tiền  mình bỏ ra. vi trí khách sạn cũng ngay trung tâm, tiện cho tôi đi lại và di chuyển.	1
test_000827	tôi thấy khách sạn có vị trí đi lại khá thuận tiện và khách có vệ sinh sạch sẽ thoáng mát phù hợp với mọi đối tượng. tôi cảm thấy hài lòng.	1
test_000828	khách sạn rất đẹp. tôi hoàn toàn hài lòng với tất cả mọi dịch vụ ở đây, từ chất lượng phòng cho đến cách phục vụ của nhân viên đều tốt, giá cả lại hợp lý, không có điểm nào đáng để phàn nàn. trong thời gian tôi nghỉ ngơi ở đây.	1
test_000829	chúng tôi được xếp phòng rất rộng, thoáng mát và sạch sẽ nên cảm thấy rất hài lòng. bữa sáng ngon và nhiều món để lựa chọn. phòng ngủ có kiến trúc đẹp, sang trọng. cám ơn mytour.vn đã đồng hành cùng tôi. trong chuyến đi này.	1
test_000830	nhóm đi đi 6 người nên đặt phòng deluxe family city view  diện tích phòng hơi chật một chút. nhà vệ sinh sạch sẽ. nhưng khăn tắm thì hơi cũ  dịch vụ tốt. nhóm mình tời sớm 2h. nhưng vẫn đc nhận phòng sớm mà ko phụ thu  khách sạn sát biển nên di lại khá thuận tiện  ăn sáng khá ngon và nhiều món để lựa chọn (trong phiếu ăn sáng ghi 6.30 - 9.00 nhưng nhòm mình 9h15 xuống vẫn được phục vụ rất nhiệt tình).	1
